Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
98735,0.067403299,63y,0,0.30625641,4874.0,10,0,1,0,0.0
37013,0.115213044,33y,0,0.29387298,6250.0,2,0,1,0,0.0
36194,0.036191776,56y,1,1431.0,,13,0,1,0,
13641,0.007354813,73y,0,0.001865672,3751.0,2,0,0,0,0.0
80566,0.401617251,64y,0,0.114904246,1200.0,4,0,0,0,0.0
71982,0.631684206,50y,0,0.288829635,10500.0,7,0,1,0,0.0
79285,0.071383799,56y,1,0.052921142,11450.0,5,0,1,0,1.0
628,0.024305835,30y,0,1581.0,,6,0,1,0,0.0
29025,0.267865231,30y,0,1.231256248,3000.0,11,0,2,0,1.0
6793,0.356515608,60y,0,0.360607183,2700.0,11,0,1,0,3.0
98179,0.040684552,57y,0,2243.0,,9,0,1,0,0.0
44669,0.08798743,65y,0,0.1759497289999999,7001.0,5,0,2,0,0.0
7858,0.073683349,58y,0,3675.0,,11,0,1,0,0.0
32847,0.13579218,70y,0,0.152855994,8700.0,16,0,0,0,0.0
121251,0.9999999,41y,1,0.565311889,4600.0,1,5,0,0,1.0
93255,0.001249978,72y,0,0.194306931,4039.0,10,0,1,0,0.0
130896,0.0154997019999999,80y,0,611.0,,6,0,2,0,0.0
68456,0.0483663759999999,40y,0,0.3020741839999999,14800.0,7,0,2,0,3.0
28905,0.9999999,26y,0,0.055511707,3800.0,1,0,0,0,0.0
21984,0.8921035970000001,34y,0,0.525618595,4000.0,6,1,0,0,0.0
28722,0.0525379209999999,58y,0,1559.0,,6,0,1,0,0.0
13662,0.406995159,48y,0,0.254002596,6932.0,7,0,2,0,2.0
31538,0.033451138,63y,0,942.0,,4,0,1,0,0.0
36063,0.143051493,55y,0,0.250179986,8333.0,7,0,1,0,1.0
19620,0.528676523,35y,0,0.171853518,8000.0,6,0,1,0,1.0
19915,0.915557432,64y,0,1.489742241,1900.0,6,0,1,0,4.0
143563,0.0533632509999999,45y,0,2128.0,,5,0,1,0,0.0
15486,0.375541486,42y,0,0.339332134,5000.0,10,0,1,0,0.0
71475,0.355032562,61y,0,0.19754424,5537.0,7,0,0,0,1.0
144244,0.046471238,50y,0,29.0,,5,0,0,0,1.0
51439,0.146931279,41y,0,1330.0,,9,0,1,0,2.0
14735,0.0425453109999999,54y,0,0.3458566879999999,6600.0,7,0,2,0,1.0
6100,0.039694482,51y,0,0.242523407,11000.0,8,0,1,0,0.0
6174,0.00957951,56y,0,0.000567905,12325.0,3,0,0,0,0.0
130434,0.154880187,29y,0,0.2195870539999999,3583.0,8,0,0,0,0.0
116137,0.220770064,61y,0,0.506346749,6459.0,10,0,1,0,0.0
69225,0.000525242,68y,0,0.280841911,6508.0,17,0,1,0,0.0
15894,0.024963796,59y,0,98.0,,4,0,0,0,0.0
99444,0.651718253,68y,0,1.049216754,9000.0,9,0,2,0,1.0
93612,0.248258741,32y,0,0.274378253,8644.0,6,0,1,0,0.0
26516,0.229446467,54y,0,2711.0,,11,0,2,0,0.0
119950,0.0,43y,0,0.0,2200.0,2,0,0,0,3.0
127922,0.790308053,44y,1,0.2053634439999999,4250.0,7,0,0,1,0.0
58244,0.0,50y,0,105.0,,4,0,0,0,0.0
40091,0.107647528,45y,0,67.0,,2,0,0,0,
101017,0.9999999,46y,0,0.312488638,5500.0,6,0,2,0,0.0
64006,0.077528564,57y,0,0.259893229,11800.0,6,0,2,0,1.0
122759,0.083958818,52y,0,0.6855845629999999,18500.0,26,0,5,0,1.0
133664,0.9999999,39y,1,0.310540575,7750.0,4,4,2,0,3.0
21051,0.3605014179999999,64y,0,0.59710106,7450.0,13,0,2,0,0.0
63332,0.098576353,38y,0,0.207654415,7916.0,5,0,1,0,5.0
61402,0.054764769,46y,0,0.241691267,10500.0,6,0,1,0,0.0
78915,0.022238524,56y,0,0.052685597,5845.0,2,0,0,0,0.0
35163,0.46403912,51y,0,0.5623973729999999,15833.0,10,0,2,0,1.0
140991,0.306947594,66y,0,0.6085887560000001,6100.0,10,0,3,0,0.0
65374,0.135458167,51y,0,0.0081225769999999,5416.0,1,0,0,0,0.0
146071,0.029161806,60y,0,364.0,,5,0,0,0,0.0
75859,0.510835692,56y,0,0.59271455,9717.0,18,0,2,0,2.0
145,0.9999999,38y,0,0.43369976,5821.0,7,0,1,0,4.0
60473,1.099267155,54y,2,0.247500675,3700.0,4,0,1,0,3.0
129086,0.018070112,71y,0,1310.0,,8,0,1,0,0.0
128886,0.30283797,63y,0,2866.0,,8,0,2,0,0.0
72511,0.0011452189999999,84y,0,4.0,,10,0,0,0,0.0
82759,0.115078538,70y,0,0.120060428,12576.0,12,0,0,0,1.0
112999,0.024834619,72y,0,0.003333016,10500.0,10,0,0,0,0.0
42603,0.033109836,57y,0,0.303097938,11200.0,8,0,2,0,2.0
141234,0.4093275979999999,39y,0,1296.0,,5,0,0,0,2.0
84981,0.0215545979999999,41y,0,0.070149529,5416.0,4,0,0,0,2.0
44013,0.880336455,33y,0,0.260140926,5250.0,14,0,0,0,2.0
130813,0.0,60y,2,0.000384468,2600.0,4,0,0,0,0.0
66829,0.150923421,51y,1,0.366382649,1290.0,7,0,0,1,4.0
68419,0.296216988,31y,1,0.162291714,4380.0,10,0,0,0,0.0
21712,0.030494918,32y,0,0.0227532929999999,69000.0,8,0,1,0,0.0
105057,1.021932654,62y,0,0.282202267,6792.0,6,0,2,1,1.0
38594,0.36230873,53y,0,1684.0,,3,0,1,0,0.0
97147,0.018199798,73y,0,0.007998667,6000.0,8,0,0,0,0.0
26170,0.341359811,47y,0,0.838948038,12585.0,17,0,8,0,2.0
98659,0.374009463,46y,0,0.259416518,7300.0,8,0,1,0,0.0
56290,0.036507312,60y,0,0.2469271689999999,5450.0,11,0,2,0,0.0
11844,0.349041755,26y,0,0.159730034,8000.0,6,0,1,0,0.0
69379,0.2912952,69y,1,4183.0,,16,0,2,0,1.0
71085,0.0411972539999999,28y,0,0.615353858,2500.0,14,0,1,0,1.0
138899,0.000758568,40y,0,0.444315276,4300.0,12,0,2,0,2.0
117256,0.009037897,61y,0,0.279197451,14752.0,9,0,2,0,1.0
63882,0.520246626,36y,1,0.6218156779999999,10166.0,5,0,2,0,2.0
103504,0.0601558309999999,38y,0,0.0707271679999999,15580.0,6,0,0,0,1.0
93878,0.034943775,74y,0,0.368610511,4166.0,9,0,1,0,0.0
64201,0.079419099,57y,0,0.041097945,13333.0,6,0,0,0,1.0
55449,0.4671569339999999,31y,0,0.050974369,20833.0,6,0,0,0,0.0
103417,0.517907131,53y,1,0.51063443,5500.0,8,0,2,0,1.0
20972,0.107347913,40y,0,0.241193272,3150.0,7,0,1,0,0.0
122676,0.148770246,22y,0,22.0,0.0,1,0,0,0,0.0
103778,0.069688842,60y,0,0.275737941,8333.0,6,0,1,0,0.0
100566,0.984063745,24y,0,0.021420921,2800.0,2,0,0,0,0.0
144894,0.26316952,69y,0,1446.0,,6,0,1,0,0.0
27891,0.576000476,50y,0,0.328139322,12000.0,7,0,1,0,2.0
92810,0.031229746,63y,0,1137.0,,17,0,1,0,0.0
80531,0.70718739,53y,0,3365.0,,11,0,2,0,0.0
53777,0.0,58y,0,0.288003528,6801.0,8,0,1,0,0.0
138054,0.042671951,58y,0,0.588129496,1667.0,8,0,1,0,0.0
149665,0.563743626,51y,0,0.410378481,4200.0,6,0,0,0,0.0
113581,0.028905896,43y,1,4904.0,,8,0,2,0,3.0
53940,0.405531211,66y,1,0.55812625,3500.0,9,0,1,0,0.0
113171,0.00726506,60y,0,0.08702248,7250.0,8,0,1,0,0.0
108281,0.345733085,49y,0,0.141362474,4300.0,2,0,0,0,1.0
118261,0.113672158,57y,0,0.428892777,4000.0,5,0,1,0,1.0
39082,0.9999999,78y,0,3.0,,3,0,0,0,
4031,0.007973474,55y,0,0.171767029,9116.0,7,0,1,0,0.0
134522,0.0193709639999999,30y,1,0.000887705,2252.0,2,0,0,0,0.0
78372,0.9999999,81y,1,0.0,,3,0,0,0,
73649,0.038616511,82y,0,38.0,,4,0,0,0,0.0
48629,0.110050399,58y,0,0.019626616,6266.0,3,0,0,0,0.0
51879,0.00397358,66y,0,0.389305347,2000.0,14,0,0,0,0.0
46365,0.014800819,58y,0,0.003107968,22200.0,6,0,0,0,0.0
31442,0.0,47y,0,2010.0,,4,0,2,0,0.0
86519,0.020277215,64y,0,0.006189213,3392.0,6,0,0,0,0.0
128959,0.065474965,61y,0,0.6589626439999999,3720.0,13,0,2,0,0.0
61258,0.507216426,42y,0,0.298927837,18000.0,8,0,2,0,2.0
10589,0.1575142769999999,63y,0,0.3468855879999999,3836.0,8,0,1,0,0.0
29589,0.3432261789999999,46y,0,0.32895318,9055.0,4,0,1,0,0.0
117860,0.012475596,33y,0,0.546141392,11117.0,6,0,4,0,0.0
34047,0.094661565,70y,0,0.026223776,1715.0,6,0,0,0,0.0
128379,0.070815802,61y,0,0.2746078369999999,16000.0,12,0,2,0,0.0
77369,0.002168953,48y,0,0.573729081,3166.0,14,0,2,0,2.0
28386,0.0135081919999999,86y,0,0.4339367739999999,3700.0,13,0,1,0,1.0
36302,0.0,69y,0,715.0,,3,0,1,0,0.0
123595,1.000684175,51y,1,0.4777322,6825.0,14,0,2,0,1.0
123074,0.994002999,26y,1,0.19990005,2000.0,2,0,0,0,0.0
28214,0.280059161,36y,0,0.458857082,9466.0,19,0,1,0,3.0
10563,0.607264903,31y,2,1.172564227,2062.0,12,0,2,1,0.0
16317,0.118607783,73y,0,592.0,,7,0,0,1,
11617,0.9999999,26y,0,0.0,1200.0,0,1,0,0,0.0
33738,0.483756192,68y,0,0.5980233070000001,6778.0,16,0,1,0,0.0
64554,0.139702582,72y,0,0.389078123,9100.0,18,0,5,0,0.0
55367,0.016983017,29y,0,0.0,2431.0,2,0,0,0,0.0
19137,0.289542902,61y,0,0.507123219,4000.0,10,0,2,0,0.0
90356,0.01549969,51y,0,0.002046628,11237.0,3,0,0,0,0.0
46767,0.9999999,44y,0,0.315531519,11833.0,7,0,2,0,2.0
2179,0.229616088,49y,1,0.43115721,4916.0,26,0,1,0,1.0
148898,0.038905184,62y,0,0.1595815119999999,7550.0,12,0,1,0,0.0
67878,0.0071384469999999,59y,0,0.28607859,8626.0,11,0,2,0,3.0
82287,0.0,61y,0,66.0,,4,0,0,0,0.0
69734,1.135728543,24y,3,77.0,,3,0,0,0,0.0
50265,0.323562184,64y,0,0.225371816,13581.0,6,0,2,0,0.0
57261,0.06312237,74y,0,0.177164567,5000.0,6,0,0,0,0.0
119564,1.4626865669999998,64y,1,0.001738752,4600.0,1,0,0,1,1.0
7432,0.185918086,51y,0,0.225177305,7331.0,17,0,1,0,0.0
95464,0.028876749,47y,0,0.002332945,6000.0,2,0,0,0,0.0
11643,0.029230207,63y,0,0.004965138,9465.0,12,0,0,0,0.0
21383,0.37007188,40y,0,0.258630447,5300.0,12,0,0,0,0.0
9318,0.038878266,53y,0,1.317447092,6000.0,13,0,7,0,0.0
34330,0.0,58y,0,802.0,,4,0,0,0,0.0
63334,0.0759103409999999,41y,0,170.0,,2,0,0,0,1.0
101556,0.015033446,78y,0,0.001469148,4083.0,3,0,0,0,0.0
104522,0.7309544840000001,47y,0,0.6717938859999999,5200.0,11,0,0,0,2.0
103260,0.623818809,52y,1,0.55963467,5583.0,8,0,1,0,3.0
80145,0.028954607,44y,0,0.0024998439999999,16000.0,6,0,0,0,0.0
114073,0.0,51y,0,592.0,,3,0,1,0,0.0
88812,0.056691872,40y,0,3010.0,,6,0,2,0,0.0
90823,0.0,45y,0,0.214177772,14557.0,6,0,1,0,1.0
60116,0.3604054929999999,51y,0,0.434466461,5500.0,17,0,1,0,2.0
134128,0.9999999,45y,0,0.032428927,9250.0,1,0,0,0,2.0
27637,0.075371162,56y,2,0.549626763,7233.0,11,0,2,0,1.0
130470,0.760502993,63y,0,0.796710666,14166.0,15,0,3,0,1.0
114481,0.0,94y,0,0.0,,1,0,0,0,
128106,0.037298217,57y,0,1962.0,1.0,11,0,2,0,3.0
59153,0.0,65y,0,453.0,,5,0,0,0,1.0
95592,0.118387433,71y,0,0.358041417,5166.0,8,0,1,0,1.0
834,0.0,63y,0,779.0,,6,0,1,0,0.0
125726,0.853985793,56y,2,0.159141377,2701.0,8,1,0,0,0.0
147377,0.080326639,52y,0,0.082059222,5166.0,9,0,0,0,0.0
30247,0.007486593,54y,0,11.0,,6,0,0,0,0.0
100102,0.03832235,45y,0,0.388259046,6438.0,7,0,2,0,2.0
30287,0.053668227,79y,0,46.0,,4,0,0,0,0.0
26952,0.1113888609999999,25y,0,0.025541366,1800.0,6,0,0,0,0.0
131924,0.0,66y,0,5050.0,,7,0,3,0,0.0
116929,0.11879604,60y,0,0.186376022,7339.0,4,0,1,0,0.0
16339,0.514624269,37y,0,0.339693553,6917.0,8,0,1,0,2.0
132303,0.170397851,41y,0,0.1241019969999999,12666.0,10,0,2,0,0.0
60848,0.9999999,33y,0,0.223462898,7074.0,7,0,0,0,0.0
142162,0.0,69y,0,0.541818964,4650.0,7,0,1,0,1.0
107634,0.562935045,31y,2,0.437758962,5550.0,7,0,1,0,0.0
39626,0.497500833,24y,0,26.0,1.0,4,0,0,0,0.0
104021,0.9999999,49y,0,1292.0,,3,0,1,0,0.0
22463,0.9999999,26y,98,0.0,,0,98,0,98,0.0
40563,0.704590818,36y,0,0.0979306319999999,3430.0,7,0,0,0,1.0
124067,0.33436503,55y,0,0.409563037,5583.0,6,0,1,0,0.0
36009,0.932512649,51y,1,4401.0,,13,0,2,0,4.0
121422,0.291253534,38y,0,0.284709853,10666.0,7,0,1,0,2.0
46566,0.037586139,55y,0,621.0,,5,0,1,0,0.0
32654,0.066631885,50y,0,0.167663585,11033.0,7,0,2,0,1.0
60314,0.257705082,50y,0,0.392111779,5653.0,3,0,1,0,1.0
50734,0.074197527,58y,0,0.25525858,6322.0,7,0,2,0,0.0
135394,0.423592337,67y,0,1.256542909,6571.0,7,0,3,0,0.0
16587,0.014211906,78y,0,0.004826754,5800.0,5,0,0,0,0.0
44457,0.8254583129999999,65y,0,0.952698201,1500.0,5,0,1,0,0.0
53624,0.024091426,94y,0,29.0,0.0,3,0,0,0,0.0
8533,0.005260641,65y,0,0.178626972,4500.0,4,0,1,1,0.0
123963,0.041298623,72y,0,0.153406656,7000.0,5,0,1,0,1.0
26183,1.259159371,63y,2,0.69188989,8100.0,17,0,2,0,0.0
76475,0.8365721140000001,50y,0,0.2997866289999999,11247.0,15,0,1,0,1.0
13254,0.026612161,78y,0,0.154512635,5539.0,10,0,0,0,1.0
39648,0.006027665,75y,0,0.069986003,5000.0,6,0,0,0,1.0
112949,0.057136792,48y,0,0.2829042519999999,3456.0,20,0,2,0,0.0
105701,0.150800693,34y,0,0.444434606,11292.0,17,0,2,0,3.0
76361,0.022232041,60y,0,0.008489181,31333.0,4,0,0,0,0.0
96595,0.054484158,53y,0,0.008779631,6833.0,4,0,0,0,0.0
13068,0.9999999,32y,0,0.3180359439999999,3115.0,2,0,1,0,0.0
145982,0.318813183,42y,0,1.595680864,5000.0,9,0,4,0,0.0
122950,0.9999999,58y,0,54.0,,2,1,0,0,
42491,0.577848362,47y,0,0.3801652889999999,3750.0,10,0,1,0,2.0
79808,0.9999999,61y,0,0.0,,1,0,0,0,0.0
125042,0.945527236,39y,0,1580.0,,9,0,1,0,2.0
53323,0.14110356,62y,0,2947.0,,27,0,1,0,0.0
135135,0.0,59y,1,0.422767015,5832.0,9,0,1,0,1.0
92146,0.934956405,50y,0,0.249711575,7800.0,9,0,1,0,2.0
10650,0.036132158,28y,0,0.7137213590000001,3796.0,6,0,1,0,0.0
144437,0.0257022279999999,60y,0,0.523809524,13250.0,21,0,3,0,0.0
12523,0.530889029,33y,2,0.348663879,5500.0,17,1,3,0,1.0
126134,0.02430908,64y,0,2220.0,0.0,15,0,2,0,0.0
137854,0.053353566,45y,0,0.159034715,10110.0,11,0,1,0,3.0
31007,0.674925992,68y,3,0.275972403,10000.0,14,0,2,0,0.0
141161,0.411485304,40y,0,2126.0,,9,0,1,0,0.0
23252,0.63234695,59y,0,0.694501617,3400.0,9,0,1,0,0.0
28584,0.475013151,38y,1,0.818590705,2000.0,8,0,1,0,0.0
30340,0.040663278,68y,0,725.0,,6,0,0,0,0.0
137860,0.27524929,30y,0,0.174960236,4400.0,9,0,0,0,0.0
79876,0.136573609,46y,0,0.112566104,3970.0,10,0,0,0,2.0
42621,1.107309487,58y,1,0.370136187,6167.0,10,0,1,0,1.0
146281,0.197982784,32y,0,0.065057992,7500.0,3,0,0,0,0.0
83501,0.208462712,64y,0,0.0421278109999999,2800.0,2,0,0,0,0.0
30104,0.05704176,65y,0,0.658948014,6520.0,11,0,2,0,0.0
101904,0.221318283,36y,0,0.618827873,6500.0,12,0,2,0,1.0
45357,0.002355898,32y,0,0.067126875,4200.0,10,0,0,0,0.0
92269,0.4108204239999999,48y,0,0.552586041,5200.0,11,0,2,0,0.0
81917,0.09922739,36y,0,0.533489097,5135.0,11,0,2,0,0.0
46044,0.200792091,52y,1,0.329072649,7666.0,22,0,1,0,2.0
41782,0.025434672,48y,0,0.212188191,9500.0,3,0,1,0,1.0
84060,0.38807648,43y,1,0.548631579,14249.0,15,0,7,0,2.0
34776,0.050584658,72y,0,0.893421316,5000.0,11,0,2,0,0.0
11464,0.9999999,39y,0,0.001817631,3300.0,1,0,0,0,3.0
104504,0.010650145,44y,0,1599.0,,18,0,1,0,0.0
108629,0.960214714,46y,1,0.320412244,6500.0,7,0,1,0,4.0
50628,0.008038953,67y,0,8.0,,7,0,0,0,0.0
113990,0.053472085,66y,0,1855.0,,9,0,1,0,1.0
129272,0.0061765859999999,77y,0,701.0,,9,0,0,0,0.0
40521,0.04874373,64y,1,398.0,,12,0,0,0,0.0
137640,0.476738351,47y,0,0.520031268,15350.0,13,0,3,0,4.0
39689,0.038018661,32y,0,1960.0,,11,0,1,0,0.0
93300,0.479677774,61y,0,0.727349545,10650.0,13,0,2,0,0.0
33299,0.174311796,64y,0,0.580455939,7500.0,13,0,1,0,0.0
106224,0.155439428,40y,0,4212.0,,17,0,2,0,0.0
125888,0.0,32y,0,0.255693825,8517.0,8,0,1,0,0.0
91526,0.2406759319999999,26y,0,0.256165297,4500.0,6,0,0,0,0.0
118327,0.105957291,71y,0,3476.0,,18,0,2,1,0.0
58134,0.24831667,26y,0,0.138643559,6000.0,5,0,0,0,1.0
67195,0.80213684,32y,1,0.4382647389999999,3595.0,8,0,1,0,1.0
120999,0.091261371,53y,0,0.4332784179999999,6676.0,8,0,1,0,1.0
29687,0.613041254,60y,0,0.2133769539999999,2750.0,6,0,0,0,0.0
119325,0.327295097,59y,0,0.320075547,9000.0,11,0,2,0,2.0
91669,0.010434405,53y,0,1362.0,,5,0,1,0,0.0
54369,0.030498614,69y,0,0.118587608,1500.0,6,1,0,0,2.0
107643,0.087158584,47y,2,0.502229846,2914.0,9,0,1,0,3.0
126149,0.947951076,31y,0,0.264628051,3400.0,7,0,0,0,0.0
923,0.8224002309999999,63y,0,0.515793683,2500.0,12,0,0,0,0.0
129248,0.52761874,61y,0,974.0,,7,0,2,0,0.0
94749,0.590779918,42y,1,0.60679915,8000.0,8,0,3,1,1.0
28496,0.9999999,52y,0,0.350839776,3750.0,2,0,2,0,0.0
32621,0.0,59y,0,0.233400781,21250.0,9,0,3,0,2.0
77440,0.330452805,64y,0,846.0,,14,0,0,0,0.0
34342,0.377734261,41y,0,0.1347461019999999,2500.0,6,0,0,0,0.0
53924,0.4105127839999999,58y,0,0.041986005,3000.0,6,0,0,0,0.0
100735,0.9999999,39y,0,114.0,,0,0,0,0,0.0
71332,0.006850583,60y,0,0.084381939,1350.0,6,0,0,0,0.0
34365,0.28992259,43y,0,0.12815338,5945.0,13,0,0,0,5.0
55136,0.9999999,23y,1,233.0,,1,0,0,0,0.0
41237,0.470562883,26y,0,0.973856209,764.0,6,0,0,1,0.0
91913,1.314581791,54y,0,0.018006065,5275.0,3,0,0,0,0.0
107654,0.768061597,44y,0,0.6006855179999999,3500.0,5,0,1,0,2.0
98121,0.316683466,58y,1,0.365242012,7416.0,16,0,1,0,1.0
96107,0.321652175,32y,0,0.183801252,4950.0,13,0,0,0,0.0
107769,0.956901437,51y,0,0.6634967079999999,4100.0,11,0,2,0,0.0
7585,0.054297295,42y,0,2951.0,,5,0,1,0,0.0
52396,0.745393196,34y,0,0.809359945,5811.0,10,0,3,0,1.0
72887,0.572685463,45y,0,0.341191462,9416.0,8,0,1,0,1.0
13841,0.0,64y,0,2337.0,,5,0,1,0,0.0
8055,0.017471737,80y,0,18.0,,5,0,0,0,0.0
140071,0.0272415229999999,80y,0,0.437698122,4100.0,7,0,1,0,1.0
13250,0.24259769,57y,0,1720.0,,9,0,1,0,0.0
57044,0.611437539,59y,3,0.665133779,4783.0,9,0,2,0,0.0
52847,0.331030722,47y,0,0.156238632,5497.0,6,0,2,0,2.0
58713,0.005687275,71y,0,0.208697826,4000.0,10,0,0,0,0.0
146636,0.036961753,46y,0,0.322783861,13333.0,7,0,1,0,0.0
22531,0.222759586,65y,0,0.06507442,8666.0,5,0,0,0,1.0
33962,0.99960016,70y,0,1236.0,,4,0,1,0,0.0
9926,0.149015955,49y,1,0.152534701,6627.0,11,0,1,0,0.0
9342,0.0251828079999999,67y,0,0.237502049,6100.0,14,0,1,0,0.0
76347,0.0683855209999999,56y,0,97.0,,6,0,0,0,0.0
97547,0.003350429,77y,0,0.0004614669999999,6500.0,3,0,0,0,0.0
79780,0.830772079,42y,2,0.340188518,2333.0,6,0,0,0,3.0
96524,0.004184249,57y,0,0.107529162,4714.0,4,0,0,0,0.0
41134,0.573796369,36y,0,0.322923173,1600.0,8,0,0,1,2.0
149722,0.014031819,33y,0,0.24091339,7400.0,7,0,2,0,0.0
141752,0.329087306,47y,0,0.74825035,5000.0,17,0,2,0,0.0
25158,0.001982266,59y,0,0.316669398,6100.0,5,0,1,0,0.0
109616,0.9999999,48y,0,1761.0,,7,0,0,0,0.0
122891,0.455031244,80y,0,2.65913371,1592.0,13,0,1,0,1.0
2092,0.042312909,35y,0,0.4181665089999999,9500.0,8,0,2,0,1.0
102561,0.002585998,71y,0,0.07612442,23500.0,12,0,1,0,0.0
120862,0.009141986,75y,0,621.0,,3,0,0,0,0.0
76451,0.810879934,41y,2,0.3964003129999999,11500.0,16,0,2,0,3.0
144637,0.324519498,60y,0,1105.0,,3,0,1,0,0.0
137768,0.011359546,44y,0,0.137641412,5833.0,4,0,0,0,1.0
5652,0.546382979,30y,0,0.8298944340000001,4167.0,6,0,2,0,2.0
18948,0.025239867,87y,0,0.521095781,5000.0,7,0,2,0,0.0
51850,0.012150211,65y,0,0.00242221,5366.0,3,0,0,0,1.0
72673,0.3510616029999999,51y,0,0.429894737,4749.0,15,0,1,0,1.0
126452,0.023854727,29y,1,0.103737033,8000.0,10,0,0,0,1.0
11768,0.9999999,40y,0,0.300099986,7000.0,2,0,1,0,0.0
100739,0.270008193,63y,1,0.334140308,19000.0,14,0,3,0,0.0
46268,0.049778817,63y,0,0.251639738,6250.0,4,0,1,0,0.0
86103,0.108589141,51y,0,0.1345522069999999,7000.0,3,0,1,0,1.0
37433,0.013138007,43y,0,0.232979388,1600.0,3,0,1,0,0.0
101405,0.0528998859999999,40y,0,0.292478274,3336.0,5,0,0,0,1.0
105324,0.005094019,26y,0,0.242973708,3308.0,9,0,2,0,1.0
24792,0.0,22y,0,0.008526188,820.0,4,0,0,0,0.0
17638,0.9999999,64y,0,0.0,,2,0,0,0,0.0
100827,0.177441128,73y,0,1473.0,,6,0,2,0,0.0
5731,0.620552765,52y,1,0.982363316,1700.0,13,0,1,0,1.0
140521,0.667205798,51y,1,0.542664819,5050.0,11,0,0,0,0.0
23958,0.005293263,49y,0,0.201815105,6500.0,6,0,1,0,0.0
100410,0.013720797,63y,0,2806.0,,12,0,1,0,0.0
107443,0.018880568,67y,0,0.8326620290000001,2730.0,12,0,2,0,0.0
88070,0.9999999,57y,0,0.248280275,6250.0,7,0,1,0,1.0
62510,0.129445536,75y,0,0.327733613,6666.0,10,0,1,0,1.0
37134,0.651174413,50y,0,0.506872137,2400.0,4,0,1,0,2.0
37816,0.139080204,27y,0,182.0,1.0,5,0,0,0,0.0
28150,0.783565472,36y,1,4791.0,,19,0,1,0,0.0
133312,0.11138782,28y,2,589.0,,7,0,0,0,0.0
34898,0.0877144469999999,66y,0,0.231311066,4400.0,13,0,0,0,0.0
90488,0.940755959,43y,0,0.95925704,1668.0,7,0,0,0,0.0
5991,0.0,81y,0,0.000706215,5663.0,5,0,0,0,0.0
19519,0.3022948789999999,58y,0,0.761540723,3400.0,7,0,1,0,0.0
82609,0.491357554,48y,0,0.113082955,7268.0,8,0,0,0,0.0
113523,0.748726463,28y,1,0.285063291,3949.0,8,0,0,0,0.0
56936,0.257360435,39y,0,0.735726427,10000.0,16,0,8,0,0.0
83407,0.544443522,39y,0,0.802894687,5250.0,11,0,2,0,3.0
99190,0.289410777,72y,0,0.4361233479999999,5674.0,13,0,2,0,0.0
102016,0.160938335,41y,0,0.537962713,3700.0,8,0,2,0,1.0
21037,0.835074675,74y,0,0.387257117,2212.0,8,0,0,0,0.0
46246,0.035701137,48y,0,0.189292335,9170.0,11,0,2,0,0.0
128829,0.24435227,34y,0,0.224758767,4248.0,4,0,1,0,0.0
77100,0.0519706109999999,42y,0,0.368652814,7266.0,8,0,3,0,3.0
139792,0.476273344,48y,0,0.436073059,5693.0,8,0,1,0,2.0
140380,0.523347954,52y,1,4931.0,,11,0,2,0,3.0
28415,0.0,45y,0,1231.5,1.0,4,0,2,0,2.0
18560,0.016228099,61y,0,0.288884959,11308.0,10,0,1,0,1.0
146646,0.355074769,51y,0,0.258288288,11099.0,8,0,1,0,2.0
124324,0.02446634,77y,0,0.005788864,9500.0,12,0,0,0,0.0
20830,0.038049024,71y,0,0.214397943,7000.0,4,0,1,0,0.0
92310,0.489083952,33y,0,0.310433801,6200.0,9,0,2,0,0.0
149063,0.2457800239999999,35y,1,374.0,0.0,11,0,0,0,2.0
125332,0.955856992,53y,0,0.4621406489999999,15200.0,20,0,2,1,1.0
33947,0.529894021,27y,0,0.285102332,2100.0,5,0,0,0,0.0
36398,0.393989983,57y,1,0.161892525,13230.0,14,0,1,0,0.0
11700,0.612333951,64y,0,0.200021268,9403.0,9,0,0,0,0.0
67503,0.6188584779999999,57y,0,0.372451409,23100.0,18,0,3,0,0.0
132832,0.05662919,25y,0,0.111584801,5394.0,6,0,0,0,0.0
67596,0.0790012279999999,62y,0,0.3234886939999999,6500.0,12,0,2,0,0.0
116264,0.026193418,78y,0,0.1964078789999999,5177.0,9,0,1,0,0.0
97285,0.059624968,78y,1,0.078522864,7500.0,17,0,0,0,0.0
29194,0.9999999,27y,0,0.0,1300.0,1,0,0,0,0.0
7612,0.055366767,59y,0,0.286428393,4000.0,15,0,1,0,0.0
133520,0.024266861,48y,0,0.028681357,2858.0,20,0,0,0,2.0
100831,0.920154264,32y,0,0.174610556,4300.0,3,0,0,0,1.0
116926,0.382215705,43y,0,1781.0,,4,0,0,0,
25799,0.0,51y,0,1477.0,,8,0,1,0,3.0
80558,0.9999999,25y,0,0.0,,0,0,0,0,
66967,0.013719071,35y,0,0.360271116,1917.0,10,0,1,0,0.0
31078,0.761919913,62y,0,0.033650623,14917.0,5,0,0,1,0.0
8436,0.9999999,54y,0,457.0,,2,3,0,0,2.0
105833,0.9999999,38y,0,1710.0,,3,0,1,0,0.0
53646,0.028637079,74y,0,0.01998002,1000.0,2,0,0,0,0.0
