Id,target
125864,1
35559,0
46337,1
115525,1
14672,1
114157,1
43170,1
66416,1
39516,1
68568,0
47123,0
70853,0
56004,0
129749,0
136995,1
101252,1
126440,1
47462,1
88738,1
104717,1
34289,1
142259,0
103461,1
111090,1
115427,1
131272,0
104919,1
11888,0
14293,1
108403,0
81578,0
43825,1
17823,0
83381,0
45465,1
28143,0
89270,0
12741,0
62713,0
28305,1
18652,1
75348,1
105794,0
123679,0
60282,0
141313,0
87018,1
64895,1
64055,0
48613,0
87975,0
55511,1
146854,1
42368,1
62274,0
125746,1
1336,0
107940,1
46706,1
84772,1
19432,0
141274,0
126035,0
61772,1
39815,0
103471,0
49557,1
29674,1
44069,1
112137,1
67307,1
79072,0
116226,1
59449,1
19822,1
13699,1
27033,0
77887,1
114655,1
62593,1
121948,1
140849,1
30937,0
99519,1
115931,1
91632,0
100461,1
11281,0
80275,1
39075,1
70942,1
100100,0
48658,1
69432,0
6033,0
47277,1
70649,0
10117,1
41510,1
6064,1
148070,1
133257,1
139901,1
94901,1
4903,1
11335,1
130852,1
138785,0
90978,0
138587,1
46556,0
78140,1
140401,1
128389,0
82650,0
112686,0
65245,0
120417,0
135779,0
99188,0
55838,1
54763,0
120468,1
118306,0
26217,1
38859,1
43403,0
75217,1
39823,0
606,1
142686,1
148977,0
23597,1
56342,0
26383,0
31570,0
48096,0
54991,1
36452,0
39431,0
25202,0
140109,0
69965,0
13332,1
137316,0
25874,1
73868,0
118794,0
35918,0
61764,1
53611,0
37012,0
8180,0
93185,1
118248,1
52901,1
114348,1
2206,0
140120,1
48025,0
107084,1
39140,1
19724,1
102265,1
66344,1
33679,0
71188,0
137804,1
90549,0
113449,1
12821,0
146571,0
44089,1
138561,0
106375,0
29662,0
84681,1
22719,1
39384,0
53292,0
113428,0
67308,0
42272,0
117177,1
111536,1
64141,0
72579,0
34715,0
82960,1
52316,0
20317,1
11024,1
34052,0
82736,0
77582,0
51416,1
99631,0
137112,1
56147,0
107776,1
5857,1
15107,0
125477,0
143505,0
133069,0
1853,1
22149,0
119653,1
37374,0
94773,1
35078,0
85238,1
76155,0
56920,1
146549,1
108666,0
54439,1
142427,1
41884,0
27573,1
92477,1
111455,0
133458,1
135462,0
65475,0
37324,0
120444,0
10554,1
54250,1
43598,1
74571,0
11075,0
77566,0
81369,0
109587,0
126778,0
131591,1
92668,1
76733,0
30192,1
60187,1
3156,0
144220,1
58353,0
77844,0
44173,1
140561,0
109901,1
109622,0
136779,1
52799,0
26458,1
59647,0
125675,1
65069,1
74802,0
137877,1
63020,1
80597,1
58765,0
115149,0
52040,0
57960,1
100459,0
139501,1
44320,0
137864,0
25838,0
89458,1
67274,1
61587,1
144315,1
89196,0
88476,1
70274,1
103426,1
114966,0
104025,0
22641,0
146753,1
63113,0
145582,1
89149,0
98487,1
140636,1
139020,0
149280,0
41200,1
56843,0
53843,1
22503,0
26230,1
12832,1
90066,0
5027,0
52976,0
142246,1
12348,0
145839,0
62535,1
129354,1
24666,1
66291,0
33380,1
124526,1
104651,1
109503,1
100191,0
17313,0
96411,1
70718,1
51731,0
28988,1
12675,1
137557,1
149288,0
31576,0
28928,0
30835,1
56082,0
147805,0
119061,1
66586,1
100892,0
77164,0
94655,0
104395,0
139494,1
59043,0
96364,0
81072,1
1096,1
109233,0
30529,1
136817,1
55874,1
131987,1
135219,0
76720,0
64410,0
77523,0
120612,1
50032,1
19492,0
98842,1
127218,0
101170,0
118978,1
130953,1
126538,0
60649,1
103695,0
143032,0
40760,1
117410,0
144086,1
89933,1
127110,1
72517,1
96058,0
75717,0
54517,0
6224,1
77256,0
68533,0
19201,1
28864,1
41074,1
72605,0
9141,1
35019,1
94566,0
134970,0
110000,0
119347,1
3672,0
73016,1
54825,1
26181,1
73951,1
1874,1
61116,0
51331,1
111807,0
97964,0
51697,1
12309,1
18220,0
114056,1
97758,1
85975,1
148478,1
142485,1
73789,0
54557,0
76221,1
83825,1
1892,1
91937,1
133925,1
74907,0
29564,0
133039,1
74049,1
141342,0
83466,0
104426,1
8485,1
57684,0
141131,1
95650,1
76983,1
31678,1
81368,0
70319,0
12662,1
96124,1
7418,1
82911,0
57284,0
24499,0
110306,1
127866,1
68097,1
84539,0
55888,1
85800,1
134540,0
116210,0
108253,1
29417,1
23442,0
88227,0
18638,1
111564,0
39378,0
35140,0
93295,0
15463,0
149767,0
145810,1
43620,1
97042,0
146518,1
100787,0
133849,0
36629,0
116187,0
83509,0
1315,1
146779,1
133606,1
62985,1
116194,0
55539,0
44828,0
59344,1
9005,0
120802,0
117375,1
20153,0
133519,0
119253,0
58595,1
8196,1
59096,1
101400,1
37444,1
69272,1
74702,0
73684,1
123899,1
5818,1
72283,1
19975,1
57237,1
56189,0
70297,1
124552,0
84574,0
144468,1
57842,1
60853,0
56118,1
3569,0
868,0
18164,0
11938,1
28570,1
111245,1
108495,1
11973,0
6072,0
17463,1
119441,1
20603,0
85861,0
123989,0
71945,0
36969,1
138296,1
78608,1
122957,1
131273,0
43277,1
129986,1
48968,1
32719,1
3683,0
94269,0
77150,1
10126,1
149032,0
33619,1
74659,0
22646,1
43034,0
1275,1
26461,0
75755,0
147734,0
33427,1
65343,0
96191,1
92128,1
87729,1
144024,0
113801,0
97377,0
135685,0
123927,0
42394,1
17977,1
138518,1
45503,0
56321,0
115371,0
128909,0
35761,0
14882,0
89036,0
123469,0
130395,1
70344,1
142908,1
52776,0
136759,1
67775,1
73574,1
12405,1
5781,0
44340,1
2452,1
146556,0
74120,0
41805,0
115617,1
113024,1
53510,1
52240,0
51973,0
133721,0
27955,1
2260,1
41593,1
54657,0
148128,0
55254,1
84767,0
42735,1
33473,0
96988,1
44150,1
32685,0
12199,0
68839,1
144672,0
32945,1
89260,0
67731,1
44215,0
96432,1
2484,1
78803,0
6896,0
60174,0
60984,1
26419,0
60861,0
95134,0
123838,0
146008,1
66193,0
9769,1
58548,1
145719,1
50417,1
90596,1
2525,1
64975,0
88697,1
81222,1
9427,1
133411,1
29141,1
135466,1
28805,0
29446,1
23758,1
138988,1
38482,0
58898,0
41556,1
70453,1
96438,1
77293,1
67940,0
100946,0
125849,1
20106,0
92615,0
34977,0
130519,1
87436,1
20670,1
49308,1
127272,0
38255,0
139318,0
122561,1
83903,1
147242,1
5649,0
46143,0
113956,0
17430,0
52418,1
117317,1
131780,1
20804,1
145108,1
82914,0
117448,1
15449,1
81332,0
24570,0
122609,0
44008,0
48939,0
123851,0
31965,0
145623,0
128792,1
30654,1
121005,0
47948,1
49849,1
81486,0
19979,0
142481,1
129916,0
122768,0
93627,0
6265,1
69576,1
140567,1
20750,0
65368,1
18608,0
36189,0
132798,1
14153,1
57392,0
50989,0
81316,1
30538,0
111171,0
147980,1
88914,1
38985,1
124244,0
107392,0
1513,0
106528,0
41239,1
62540,1
29855,0
143006,1
123887,0
104518,0
110664,1
142198,0
59788,1
87411,0
130824,1
52093,1
61995,1
97276,1
71266,0
105964,1
129389,1
131608,0
84948,1
86965,0
123654,0
232,1
57781,1
90570,0
146683,1
73763,1
126428,1
113239,1
33645,1
75162,0
24549,1
113023,1
140731,0
130016,0
101241,1
31808,1
44104,0
54765,0
57750,1
70066,1
107663,1
103371,0
120817,1
38600,0
82975,1
105195,1
65265,1
138676,0
110946,1
104422,0
66471,1
53483,1
20203,1
23144,0
142455,0
145996,1
59830,0
50112,0
64928,0
56864,0
88365,0
51254,1
83564,0
74588,0
125681,1
134018,0
148439,0
102782,0
130692,1
106556,0
114355,0
82426,0
144926,1
51682,1
8247,0
24919,1
93356,0
36579,1
3682,1
7736,0
62523,0
131366,0
79097,1
38099,1
51467,1
41245,1
106879,0
145030,0
55175,0
25057,0
120656,1
53984,0
63803,1
62815,1
111665,0
17152,0
2230,0
143761,0
74114,1
148315,1
66611,1
86400,0
102818,1
124154,0
29287,0
64896,1
85298,0
37583,0
25138,0
50964,1
10112,0
106318,1
146496,0
2088,0
104298,0
45519,0
122792,1
27398,1
37006,1
4321,1
133770,1
16970,1
21334,1
87679,1
15989,1
114899,1
16491,1
25438,0
119852,0
134584,1
138915,0
31969,0
116246,0
61099,0
68518,1
62207,1
95704,1
92973,1
135451,0
89042,0
77974,1
29945,0
138959,0
76100,0
119217,0
59883,1
69361,1
5918,1
63832,0
103395,1
53684,0
62461,0
62537,1
83105,0
47831,0
30723,1
23983,1
46653,1
40228,0
84876,1
133622,1
137956,1
138251,0
134113,0
9835,1
68802,1
94975,0
131590,0
117220,0
78155,1
4890,0
35612,1
109244,1
131535,1
137841,1
80816,1
56848,0
56019,0
14068,0
120573,1
66501,1
19954,0
10491,1
14180,0
110636,1
3963,0
92828,1
23384,0
120749,0
41322,0
62937,0
102261,1
69774,0
13225,1
90100,0
97960,0
107499,1
78389,1
54607,0
118176,0
24956,0
131578,0
146634,0
136332,1
82194,1
131691,0
126262,0
146371,0
81673,1
83386,1
41648,1
136410,1
16349,0
81330,0
135635,1
93993,1
102725,0
16913,1
81882,1
46367,1
74636,0
44585,1
29166,1
9329,0
20015,1
39427,1
144192,1
47239,0
46009,0
131879,0
140994,0
89026,1
31189,1
53670,0
6461,0
79636,0
87371,1
29768,1
81938,0
15375,1
81772,1
27923,1
9676,1
118132,1
54459,1
46078,1
19107,1
28541,0
93900,0
75656,1
15215,0
115619,0
123716,0
12408,0
49258,0
47959,0
147564,0
30886,1
86574,0
3249,1
97163,0
67970,0
48479,0
79321,0
143824,0
39034,0
17012,0
136493,0
40738,1
131953,1
114969,0
141617,1
89267,0
74328,0
49929,0
13346,1
104087,0
2753,0
104434,0
64033,1
7676,1
134973,1
72073,0
45268,1
132989,0
45071,0
36655,1
113542,1
118895,1
123983,1
51854,1
46018,1
57304,0
7318,0
92843,1
42871,0
78392,0
12335,0
137140,0
83029,1
30884,0
68020,0
131142,0
98562,1
82470,0
55422,1
30880,0
62959,1
112009,0
88140,0
122489,1
55118,0
119338,1
40248,0
22806,0
79266,1
6786,0
82410,0
59923,0
97251,1
75793,1
58369,1
108523,0
79555,1
43920,1
124047,0
112427,0
95775,0
81507,1
72920,1
79504,0
128678,0
34646,1
32738,1
124138,0
45109,1
61721,1
32322,0
15855,0
82312,0
50889,0
106365,0
25530,1
113957,0
59787,1
105055,1
33126,0
69528,0
102251,0
110252,0
54891,1
34324,0
65430,0
80743,1
32147,0
1342,0
55692,0
76015,0
18890,0
94939,0
87739,1
90079,0
46460,0
136557,0
27307,1
17254,0
67109,1
133353,0
68651,1
94643,0
26798,1
131442,0
118779,1
122647,1
104059,1
101459,1
144098,0
140002,1
41463,1
102581,0
145625,1
37869,1
29789,0
52574,1
46413,0
142265,0
41112,0
121654,0
107886,1
3793,0
140179,1
59983,1
79838,1
36496,0
127544,1
26391,0
15534,1
38907,1
121695,0
70163,0
148020,1
15640,1
100122,0
106951,1
104295,1
84869,1
8902,1
132100,1
35925,1
77692,1
74656,0
32773,0
91777,1
16356,0
134952,1
66012,1
29062,0
35885,0
89138,1
98644,1
60669,1
73281,1
1900,0
1540,1
835,1
146169,0
130895,1
142384,0
80800,1
123560,1
76152,1
35496,1
143467,0
109252,0
106289,0
69160,0
131429,1
66277,0
99379,1
100545,0
123723,0
67036,0
97049,1
11470,1
131683,0
28216,1
29522,0
100784,0
93630,0
46932,0
139135,0
5212,1
148235,1
45308,1
6535,1
13996,0
39765,1
11898,1
79020,1
15601,0
27851,0
39947,0
82095,1
120662,0
108905,1
80868,0
91962,0
59841,0
37160,0
34338,0
125082,1
71125,0
92338,1
121707,0
19691,0
15287,1
83132,1
96689,1
92617,0
73709,1
99257,0
53319,0
90746,0
41397,0
134792,0
144631,1
79262,1
20461,1
44428,0
5041,0
47424,0
58332,1
142604,1
114126,0
22444,0
129949,0
55431,0
140511,1
100866,1
123254,1
45844,0
72045,0
42093,1
48267,1
17644,0
16385,1
68457,0
4849,1
16905,1
28000,1
8790,1
136819,0
64550,1
111722,0
70574,0
43326,0
149875,1
149676,1
88536,0
103783,0
142852,1
1942,1
107782,1
63764,1
111028,0
54411,0
124408,0
33318,0
12657,0
72712,0
83895,0
77983,0
28169,1
28134,1
118208,0
21588,0
83979,1
11880,1
39119,1
107009,0
73751,0
135468,1
13027,0
131013,1
68388,1
55861,0
47071,0
47816,1
144565,0
138772,1
13268,1
52911,1
149250,1
36245,1
121906,1
63285,1
44935,1
121314,1
139448,0
6658,1
83718,1
144030,0
59067,0
114092,1
9544,0
125155,0
119680,0
117368,0
95806,1
82096,0
99588,0
43474,0
122548,0
102430,1
81473,1
113317,1
35721,1
1058,1
28434,1
92065,0
106006,0
38459,0
110661,1
80383,1
105674,0
100220,1
30242,1
113885,1
53456,1
16577,1
74971,0
9603,0
18908,1
146958,1
21853,1
99613,1
133085,0
127170,0
88059,0
25442,0
49034,1
114641,0
34302,0
18127,1
70475,1
88278,0
8151,1
125709,1
125467,1
57987,0
139225,1
27169,0
119796,1
94014,1
87996,1
87806,0
143882,0
134576,0
5014,1
59879,1
103425,1
131728,0
45855,0
9479,1
101185,1
32026,1
49714,0
45234,0
59364,1
7563,0
116115,0
114625,1
135371,0
68302,0
59005,0
76560,0
91590,1
85518,1
99302,0
2520,1
138531,0
147328,0
134285,1
52821,1
34884,1
129317,0
42545,1
34692,0
108722,0
62505,0
100721,0
37114,0
78494,0
3527,0
39326,0
89679,1
49105,0
144182,0
72568,0
93645,1
118719,0
109862,0
123793,0
86873,0
63271,1
68016,1
47998,0
10102,1
79473,0
3522,0
126722,0
57966,0
46769,1
31889,0
33938,0
66242,0
37914,0
138652,0
106723,0
8841,0
56542,0
2645,1
85726,1
127454,0
7484,1
56806,1
8554,0
87487,0
91666,0
148582,0
40083,1
75998,1
2708,1
144662,1
144853,0
71904,0
141792,1
100292,0
113593,0
59286,0
72419,0
99943,0
26370,0
79202,1
5264,0
638,1
77971,0
94826,1
36034,0
127301,0
106901,0
110766,0
138401,1
77143,1
124411,1
23451,1
110560,1
75957,1
49277,0
2820,1
132035,1
143294,0
73307,0
144512,0
3862,1
118726,0
97855,0
32440,1
144959,0
129911,0
137757,0
3940,1
137317,0
15573,1
120483,0
94121,1
59556,0
103447,1
10596,0
144044,0
104982,1
19070,1
92545,1
42540,0
133886,0
118127,0
116344,0
54086,0
52287,1
60385,0
93807,0
120679,0
58168,1
102531,1
120774,1
14926,1
120110,1
41921,0
84923,1
72569,0
138243,1
138371,0
138752,0
110745,0
1429,0
32125,0
126251,1
97490,0
63377,1
134443,1
2717,0
70063,1
31213,0
26772,0
20337,0
80501,1
134266,1
102811,1
98891,0
62960,0
24689,1
86231,1
71286,0
58959,1
17099,0
131540,1
134780,0
118596,0
23879,1
20583,0
103536,1
51667,0
22313,0
115798,1
129707,0
50977,0
24628,1
10314,0
49364,1
117208,1
93179,0
101105,1
16212,1
116107,1
78758,0
20486,1
133641,0
79995,0
14487,1
35046,0
52075,1
38769,1
87525,0
145886,1
100972,1
22687,0
19299,0
121809,0
75109,1
144915,0
63435,0
131242,0
79530,0
11730,1
9699,1
20666,0
139904,0
16402,0
85165,1
57852,0
137386,1
98791,1
83302,1
9135,0
1484,0
6869,0
88179,0
17444,1
71206,0
58146,0
89871,0
133801,0
147631,1
26910,0
123320,0
90394,0
15500,1
131200,0
148449,1
17049,1
4227,0
45927,1
29960,0
16731,1
61274,1
10137,1
63282,1
125793,1
88288,0
126148,0
19844,1
5266,0
56583,0
96700,0
40056,0
7603,1
66367,0
92766,0
48452,0
144094,0
137799,0
95888,0
40409,1
112650,1
853,0
141648,0
12315,1
84000,1
62530,0
65106,1
27645,1
75106,1
88464,1
105522,1
24231,0
21338,0
120440,1
105728,0
96047,1
54953,0
35852,0
5356,1
98571,0
22277,0
14095,0
93919,0
26459,1
88508,0
137942,0
142960,1
81210,0
123132,1
131131,1
5936,1
78634,1
78021,1
91235,0
50352,1
20651,0
20754,0
118534,0
47639,0
136722,0
149689,1
76738,0
70472,1
126569,0
81265,1
143950,0
81436,1
69299,0
24356,0
97294,0
22573,1
101164,0
17628,1
141311,0
56523,0
123661,0
65824,1
97616,0
120752,0
84329,0
122037,1
91846,1
25212,0
125515,1
139960,0
144570,0
54503,1
28403,0
112543,1
99624,1
82227,1
91660,1
18105,0
57097,1
63695,0
139582,1
135893,0
13273,0
119594,0
49543,0
18285,1
12619,0
89859,1
135112,1
87026,0
75292,1
68903,0
12547,1
56552,0
126910,0
101178,1
79819,0
100168,1
114177,1
44455,0
143295,0
18982,1
83197,1
105582,0
90440,0
132754,1
66373,0
118941,0
78785,1
115074,0
122815,0
94406,0
115550,0
25035,1
80031,1
73036,0
44787,1
75297,0
77830,1
27164,1
27951,1
17249,1
76295,0
47502,1
146046,0
126694,1
110477,0
116354,1
13784,1
41795,0
39973,1
126297,0
12656,1
28224,0
101863,1
52837,1
18487,0
137764,0
149374,0
35809,0
80509,1
104627,1
71041,0
17688,0
102415,0
133933,1
113886,1
140240,0
93821,0
109040,0
59069,1
48668,1
119169,0
82760,0
67252,0
38423,1
87033,1
34487,0
119094,0
87939,1
10671,0
1428,0
134115,1
4602,1
129626,0
107294,1
142536,0
6457,0
99258,1
97921,0
106964,1
38775,1
31098,0
113894,0
86450,1
135774,0
17820,0
89831,0
101186,1
118919,0
49053,1
12207,1
51075,0
147005,0
73540,0
35348,1
90565,1
80489,1
25247,0
74225,1
67026,1
134894,1
7599,1
133037,0
118422,1
24723,1
2235,1
66166,1
89667,1
5896,0
109576,0
142972,0
137914,0
142284,1
91316,0
12809,1
145424,1
6688,1
133444,1
18837,1
37292,1
9380,1
149594,1
103311,1
70434,1
147722,0
65048,1
128177,0
77147,0
73323,1
2801,0
30902,1
143595,1
4383,1
74090,1
28972,1
75437,1
29273,0
65127,0
99477,0
41708,0
147293,1
149986,0
129602,0
74091,0
40854,1
87527,0
49568,0
109715,0
80600,0
9356,1
136895,1
7319,1
56962,0
132792,0
98147,0
40476,0
94059,1
121600,0
114662,0
138543,0
37964,0
84561,0
12165,1
78994,1
95616,1
100230,1
4699,1
108076,0
23283,0
29555,1
98877,0
25490,0
60164,1
37360,1
35790,0
87333,1
120203,0
139357,1
95901,1
94071,1
59521,1
63720,1
77241,1
83144,1
149686,1
64370,1
28058,0
51217,0
3320,1
68955,1
116645,1
112963,1
138068,1
104679,1
8791,0
68760,0
63482,1
75393,0
11308,1
33146,1
110307,1
110532,0
87424,0
77417,0
111854,1
83639,1
10423,1
96645,1
142103,1
17906,0
34288,1
8611,0
116454,0
92894,0
12764,0
95641,0
118969,0
40851,1
76863,0
51709,0
20217,1
341,1
131489,1
138277,1
46488,1
113934,1
120951,0
138372,0
87605,0
18007,1
64527,1
120721,0
94122,1
51212,0
119213,1
49362,1
130760,1
13003,1
53460,0
39890,0
107714,0
64703,1
64612,1
106828,0
91206,1
99597,1
64790,0
18933,0
74472,0
34966,0
56224,0
61846,0
119670,0
79807,0
62058,0
22150,0
79868,0
99340,0
4231,0
106991,0
128071,0
138370,1
146515,0
23509,1
23802,0
27072,0
136473,1
48319,0
63100,0
88740,0
47211,0
29876,1
120117,0
136778,1
76202,1
82676,1
146691,0
72725,1
38200,0
18784,1
29922,1
144052,0
47914,1
138902,1
144764,1
102645,0
34496,0
62407,0
46087,0
64689,0
139418,0
5318,1
35626,1
43749,1
126501,1
13798,1
118351,0
7917,0
31655,0
136047,1
144681,0
129653,0
57723,0
123340,0
44149,0
42920,0
119034,1
33817,0
25855,0
57007,1
65232,0
64962,0
121919,0
57125,0
30717,1
6139,0
146623,0
74364,0
37161,1
50225,1
43101,0
135931,0
126332,0
24580,1
20076,1
81696,1
9869,0
82642,0
43126,0
26139,0
2004,1
91478,0
81786,0
92297,0
73303,0
125869,1
102608,1
106592,0
19219,0
75288,1
98516,0
72047,1
11872,0
99734,1
94378,0
146896,1
44731,0
464,0
26674,0
72306,1
29895,1
9156,1
127714,0
78570,0
13757,1
8703,1
108250,1
8705,1
79506,1
59027,0
4181,1
145220,1
53439,0
39235,1
2851,0
55146,1
24184,1
52936,0
88766,0
147057,1
115655,1
38361,0
42775,0
78468,1
68902,0
7101,0
105318,1
69894,1
28328,1
92611,1
58037,0
13381,1
5425,1
10032,1
16098,1
104225,0
147538,0
12110,0
3250,1
54304,0
144970,1
113483,0
48540,0
94549,0
114984,0
90854,0
2049,0
104394,1
28362,1
109504,0
64859,0
122710,0
131637,1
112112,0
141824,0
122810,0
6943,1
38562,0
102702,0
6618,1
141143,0
128476,1
118489,1
75748,0
45768,1
104477,0
22471,1
123618,0
73707,1
7617,1
111506,0
119663,1
113090,0
2592,1
51981,0
93237,1
92820,1
17188,0
53005,1
62218,1
51714,1
36852,1
136477,1
20174,1
132918,0
83987,1
93954,0
40664,1
55676,1
609,0
57108,0
70750,0
81493,1
148526,1
118476,1
37726,1
28769,1
80102,0
133518,0
142510,1
142516,0
36449,0
7060,1
77305,0
49010,0
29632,1
52492,0
11548,0
37756,1
118830,0
2906,0
133178,0
925,0
87211,0
142364,0
11461,0
78771,1
118802,0
93861,1
49400,1
146762,0
137165,1
66533,0
25558,0
101145,0
20709,0
32209,0
148117,0
26741,0
108429,1
121671,1
31229,0
63225,0
65918,1
90413,1
105228,0
77553,0
25563,1
1,1
141076,0
74473,0
75669,1
64885,1
20349,0
40026,1
11393,1
21445,1
109507,1
64678,0
125687,1
100148,1
68824,0
43936,1
59890,1
6271,0
25979,1
73533,1
105304,0
22157,1
149960,1
124257,0
143497,0
53593,0
65304,0
140064,0
23072,0
91616,0
6092,1
21910,0
19477,0
133490,1
59331,0
94878,0
76095,0
33753,1
105184,1
74241,1
73828,0
147897,1
125537,1
31795,0
146359,0
69866,0
43720,1
67642,0
39915,1
15110,0
124446,0
119532,0
68748,1
7745,1
106455,0
75052,0
77356,1
137199,1
17723,0
45880,1
72406,1
5697,0
84379,1
86139,0
141528,0
119173,1
28275,1
59434,1
121571,0
112539,0
28557,0
77938,1
71482,0
2552,0
138657,1
94580,0
34264,0
29911,1
58901,0
39072,1
134998,0
44382,0
148344,0
88326,0
98596,1
104640,0
62113,1
57502,0
30688,1
118250,1
148674,0
74930,0
26365,1
21004,1
78753,0
70916,1
19550,1
124607,0
57519,0
138941,0
8239,1
125218,0
131605,1
125289,0
113891,1
116685,1
59554,0
59524,1
48926,0
131570,0
215,1
75589,0
132321,0
58692,0
143571,0
128711,1
77950,0
71365,1
84177,0
52639,0
8193,0
29160,1
64770,1
49250,0
135425,1
51461,1
70345,0
131325,0
1202,1
15516,0
49107,1
106779,1
140181,1
145563,0
87076,1
25454,1
52899,0
3978,0
103644,0
42357,1
4474,1
119626,0
16847,1
3095,1
12265,1
15338,1
15943,1
14970,0
32797,0
53428,0
63744,0
124627,0
51127,1
62080,1
144409,0
134661,0
50129,1
130513,1
83685,1
101894,1
34151,1
28088,1
34004,1
70346,1
92159,1
115075,0
35614,1
110216,1
118649,1
84014,1
47039,1
128908,0
6662,0
54384,1
48131,0
38448,1
40073,0
41024,1
30425,0
135003,0
75392,1
60728,1
50930,0
53331,1
39356,0
89790,0
94247,1
60656,0
102833,1
107285,1
37916,1
18160,0
15120,1
32855,1
111148,0
48839,1
143710,1
80803,0
50427,0
41809,0
142725,0
50479,0
13333,0
82282,0
16909,1
55031,1
41669,1
40729,0
9889,1
29706,1
28097,1
91439,0
137999,0
20466,1
45509,1
49420,1
134038,1
64748,0
101082,0
134130,0
4137,1
17155,0
22837,0
125345,1
22146,0
105207,1
84338,0
137344,1
10330,1
76546,1
69510,0
1728,0
9621,0
99184,0
29477,1
23552,0
22584,0
89379,1
49696,1
120529,1
3060,1
100872,0
112693,1
95126,1
56269,0
143457,1
58188,0
116108,1
92152,0
47382,0
102218,0
122727,1
81504,1
91133,1
100564,0
34713,0
19355,0
87725,0
108914,0
56616,0
52883,0
80524,0
59235,0
54218,0
50241,0
69371,1
147961,0
15206,0
139518,1
100659,0
25275,0
5994,1
61338,0
109044,0
19908,0
122858,0
98939,0
55790,1
54019,0
83157,0
12258,0
39435,0
96731,1
39637,0
131075,0
79050,1
135085,1
58302,1
73342,0
87603,0
47540,1
27362,1
148287,1
1306,0
27313,0
129174,0
95001,1
123032,1
141147,1
123005,1
89969,0
63797,1
80642,1
107017,0
24291,1
30438,0
116068,0
95118,0
145892,0
34347,0
136271,0
128919,1
25001,1
96875,1
15928,0
38845,0
23837,1
76484,0
111508,1
129988,1
103544,0
45794,1
118344,1
101951,1
131696,0
16815,1
78734,0
58868,1
149410,1
7636,1
83558,1
148646,0
96192,0
33523,0
142651,1
135139,1
57385,0
110922,1
35018,1
45070,0
133379,1
135858,0
24640,1
83658,1
61314,1
21342,1
95835,0
2464,1
2939,1
86023,1
50911,0
67854,0
141678,1
90989,1
75865,0
43250,1
126760,0
30544,0
24458,1
137260,0
2599,0
118495,1
142574,0
143037,1
133412,1
28175,1
137537,0
105107,1
148909,1
72053,1
51118,1
102710,1
100056,0
64035,0
36231,1
126711,0
53944,0
63216,0
30506,1
41992,0
32927,1
16143,0
67117,1
54884,0
72483,0
71550,0
4537,0
101066,0
80024,1
89089,1
104038,0
91479,1
129715,1
101788,0
140464,1
42364,0
40122,0
74670,1
94912,0
58116,0
117350,0
126086,1
115038,1
32086,1
119006,0
100760,1
788,1
12442,0
146532,1
134372,0
73801,1
96834,0
110229,0
142507,0
110270,1
131980,0
15811,1
72249,0
88819,1
71130,0
138877,0
149151,1
27607,0
11869,1
10157,1
33914,1
88110,1
31032,0
135991,1
40327,0
1149,0
61909,0
31556,0
103466,1
111368,0
75073,0
1896,0
89173,0
108360,0
104069,0
29456,1
40889,1
22729,0
45455,0
129181,1
24627,0
87516,1
111246,1
10569,1
21430,1
79253,1
103243,1
69275,0
90041,0
46971,1
117465,1
38765,0
67855,1
84143,1
17246,0
56789,0
120629,0
24995,1
65198,1
56950,0
134791,1
122471,1
19639,1
110502,1
6557,1
8667,1
14604,1
64086,1
101835,1
114997,0
24743,1
52928,0
145118,0
58835,0
48818,1
139496,0
74505,1
32294,1
10587,0
38799,1
121212,0
86523,1
112642,0
81490,0
231,0
77179,1
108532,1
63155,0
104529,1
81642,1
32958,1
1762,1
106332,0
77610,1
76467,1
145218,0
38081,1
95310,1
133848,0
142129,1
110078,1
30265,1
141636,0
57610,1
147319,1
72885,1
93696,1
86651,0
21609,1
48401,0
85286,0
38009,0
125027,0
92812,0
25373,0
73446,1
18252,1
