ID,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
6180,0.08,9.52,0.06,0.85,0.02,0.04,0.08,0.71,1.43,0.58,0.58,0.144,1.6,1.03,0.009,3.41,3.93,0.05,0.02,0.01
3492,0.03,0.15,0.11,4.22,0.12,0.92,0.83,0.09,1.24,0.51,0.51,0.001,11.34,1.33,0.003,23.44,1.32,0.04,0.02,0.05
5357,0.07,1.77,0.0,1.54,0.09,0.05,0.02,0.39,0.76,0.0,0.004,0.082,15.03,0.99,0.01,0.49,0.45,0.02,0.02,0.01
2032,0.02,26.19,0.04,3.02,0.006,4.0,0.17,1.56,0.91,0.38,0.005,0.013,11.0,1.0,0.006,14.16,6.16,0.05,0.05,0.08
5322,0.05,21.52,0.1,0.64,0.05,0.01,0.07,0.81,1.25,0.0,0.002,0.156,8.38,0.05,0.007,3.83,1.33,0.09,0.09,0.04
6389,0.05,15.06,0.08,0.27,0.05,0.0,0.02,0.63,1.03,0.18,0.004,0.031,9.84,1.63,0.003,6.27,3.88,0.05,0.05,0.08
6029,0.1,21.8,0.09,0.43,0.09,0.02,0.08,1.53,0.87,0.13,0.008,0.079,8.64,1.19,0.007,3.27,1.41,0.06,0.01,0.05
4878,0.05,0.37,0.1,0.07,0.03,0.45,0.01,0.03,1.05,0.0,0.003,0.076,11.5,0.6,0.01,0.77,2.72,0.07,0.09,0.05
1851,1.77,16.33,0.83,1.09,0.03,0.16,0.68,1.46,0.93,0.83,0.83,0.166,8.5,1.92,0.007,38.39,0.06,0.08,0.18,0.02
472,4.44,15.44,0.001,0.35,0.008,1.39,0.3,0.79,0.37,0.35,0.004,0.118,17.14,1.48,0.006,33.29,5.38,0.09,0.15,0.03
3336,0.03,23.78,0.42,4.64,0.04,3.45,0.84,1.0,1.38,0.68,0.68,0.198,16.4,2.19,0.008,36.93,4.54,0.06,0.09,0.07
61,3.82,13.59,0.01,0.84,0.001,3.85,0.23,1.69,1.47,0.05,0.008,0.123,5.54,1.13,0.009,14.98,6.13,0.03,0.48,0.05
1713,0.37,28.26,0.27,4.41,0.1,0.52,0.76,0.4,0.34,0.65,0.65,0.013,1.98,1.28,0.003,29.11,4.91,0.01,0.36,0.02
2062,0.1,3.14,0.02,0.22,0.009,6.16,0.47,1.75,1.28,0.23,0.008,0.177,16.44,1.24,0.003,40.47,4.91,0.01,0.17,0.08
3664,0.06,21.82,0.43,1.19,0.02,2.91,0.0,0.0,1.24,0.83,0.83,0.001,1.62,1.63,0.009,44.29,6.65,0.1,0.18,0.09
881,0.18,21.12,0.04,0.61,0.005,1.99,0.25,0.83,1.09,0.0,0.0,0.084,5.88,1.46,0.001,27.44,4.6,0.06,0.04,0.01
1909,3.47,25.4,0.63,3.47,0.02,7.67,0.8,0.99,0.36,0.34,0.007,0.114,8.29,1.32,0.001,1.19,7.04,0.02,0.09,0.0
1064,3.93,20.98,0.96,4.25,0.01,3.65,0.02,0.19,0.52,0.0,0.0,0.062,7.29,1.82,0.004,29.74,6.65,0.0,0.42,0.02
7747,0.05,0.76,0.05,0.52,0.08,0.12,0.04,0.04,0.91,0.0,0.0,0.041,14.24,1.52,0.005,0.18,6.38,0.02,0.07,0.07
3947,0.03,3.24,0.26,1.32,0.03,8.33,0.51,0.09,0.46,0.22,0.001,0.165,6.06,1.97,0.002,45.08,0.0,0.05,0.04,0.06
2411,0.15,4.06,0.04,0.57,0.003,5.3,0.2,0.89,0.61,0.01,0.001,0.117,11.98,1.11,0.004,3.99,2.41,0.02,0.3,0.06
7194,0.06,7.96,0.05,0.97,0.06,0.03,0.07,0.98,0.23,0.93,0.93,0.164,5.3,1.77,0.007,3.71,0.6,0.06,0.08,0.05
6819,0.07,12.26,0.06,0.03,0.06,0.07,0.09,1.56,0.25,0.54,0.54,0.023,8.32,1.39,0.008,2.51,0.59,0.03,0.02,0.09
4425,0.03,5.78,0.05,0.36,0.05,0.56,0.03,0.09,0.63,0.09,0.007,0.179,7.76,0.1,0.001,1.09,0.11,0.04,0.0,0.09
7468,0.01,4.11,0.0,0.17,0.01,0.08,0.01,0.42,1.2,0.0,0.0,0.056,7.12,1.4,0.006,3.0,2.19,0.06,0.03,0.02
7966,0.0,2.78,0.08,0.73,0.05,0.27,0.08,0.01,1.17,0.43,0.0,0.091,14.95,1.02,0.009,12.74,0.54,0.03,0.04,0.04
6498,0.08,14.25,0.07,1.1,0.09,0.1,0.07,0.75,0.09,0.84,0.84,0.183,11.36,1.98,0.001,0.48,1.77,0.03,0.1,0.05
7408,0.03,1.31,0.03,0.56,0.02,0.01,0.1,0.18,0.16,0.51,0.51,0.173,8.21,1.59,0.006,0.06,0.49,0.08,0.09,0.07
7554,0.03,6.57,0.07,0.55,0.04,0.47,0.08,1.14,0.83,0.0,0.0,0.065,6.87,2.32,0.005,3.12,0.59,0.01,0.08,0.09
1889,4.16,19.75,0.34,2.88,0.1,7.03,0.1,0.78,0.06,0.54,0.54,0.081,3.49,1.72,0.007,10.39,7.78,0.05,0.09,0.06
3581,0.1,3.33,0.67,2.1,0.1,5.55,0.52,0.03,1.3,0.12,0.003,0.001,7.39,1.18,0.007,35.1,5.13,0.07,0.44,0.08
6107,0.04,11.32,0.05,0.15,0.06,0.0,0.05,0.13,1.29,0.82,0.82,0.072,12.75,1.37,0.006,7.95,0.5,0.02,0.08,0.04
942,3.62,2.31,0.03,3.99,0.001,4.4,0.53,1.0,1.33,0.0,0.0,0.031,12.3,1.87,0.009,8.76,3.93,0.09,0.43,0.03
4281,0.08,7.02,0.03,0.01,0.04,0.0,0.09,0.01,0.42,0.0,0.003,0.115,5.58,0.49,0.005,2.63,2.39,0.06,0.05,0.06
5138,0.01,11,0.05,0.0,0.07,0.09,0.05,1.54,0.32,0.0,0.006,0.041,18.76,0.59,0.009,4.27,4.48,0.06,0.1,0.08
7460,0.1,6.63,0.0,0.37,0.05,0.1,0.07,0.28,1.16,0.0,0.0,0.005,11.32,1.29,0.005,1.47,0.75,0.09,0.07,0.08
3729,0.1,6.35,0.76,3.71,0.11,3.46,0.55,0.08,0.91,0.75,0.75,0.191,1.41,1.32,0.005,55.73,0.05,0.09,0.25,0.02
1118,4.35,16.25,0.09,3.63,0.01,5.16,0.29,1.5,0.25,0.0,0.0,0.083,6.85,1.98,0.009,58.7,1.39,0.02,0.11,0.0
5833,0.1,9.45,0.06,0.26,0.07,0.07,0.0,0.39,1.35,1.0,1.0,0.158,1.23,0.97,0.009,1.12,3.89,0.01,0.02,0.07
7249,0.01,15.59,0.08,0.06,0.01,0.08,0.07,0.38,1.11,0.93,0.93,0.097,10.12,2.03,0.002,0.25,0.72,0.02,0.04,0.05
6381,0.02,20.07,0.06,0.76,0.05,0.14,0.01,1.71,1.35,0.85,0.85,0.1,12.71,1.21,0.005,0.41,2.87,0.01,0.09,0.09
5437,0.05,25.11,0.03,2.1,0.0,0.08,0.02,0.17,0.59,0.0,0.008,0.153,11.92,0.77,0.008,1.65,0.6,0.05,0.0,0.07
3971,0.01,0.25,0.6,2.76,0.06,6.16,0.85,0.07,0.44,0.07,0.007,0.15,11.27,1.31,0.005,38.89,4.51,0.02,0.18,0.08
307,3.19,19.64,0.04,3.8,0.006,6.66,0.6,0.79,0.32,0.64,0.64,0.044,0.23,1.34,0.001,21.92,7.8,0.08,0.16,0.05
7023,0.04,25.97,0.04,0.42,0.08,0.38,0.07,1.34,0.29,0.96,0.96,0.167,15.65,2.02,0.002,4.55,2.7,0.06,0.08,0.06
2629,0.29,8.11,0.04,3.49,0.005,3.17,0.49,1.49,0.58,0.8,0.8,0.121,1.88,1.81,0.001,16.74,7.01,0.08,0.11,0.07
3379,0.13,19.15,0.36,4.09,0.08,5.4,0.64,0.05,0.4,0.74,0.74,0.012,13.6,2.13,0.0,51.84,5.77,0.06,0.46,0.0
1766,0.22,11.93,0.99,4.36,0.05,5.22,0.71,1.98,1.32,0.86,0.86,0.034,3.78,1.66,0.006,51.51,7.16,0.02,0.21,0.09
1942,3.67,2.21,0.19,4.22,0.04,4.67,0.53,1.0,1.33,0.49,0.001,0.031,12.75,1.9,0.009,26.56,3.93,0.09,0.43,0.03
4579,0.06,15.54,0.01,0.95,0.1,0.1,0.04,0.04,0.35,0.0,0.89,0.165,2.73,0.39,0.007,6.16,0.95,0.09,0.04,0.08
1484,2.74,17.25,0.3,1.11,0.02,6.47,0.41,0.89,0.7,0.0,0.008,0.122,18.65,1.64,0.002,42.67,7.53,0.05,0.15,0.05
1013,4.98,23.88,0.37,3.95,0.09,0.89,0.51,1.35,1.07,0.0,0.0,0.101,1.21,1.23,0.008,17.75,5.58,0.09,0.38,0.03
4844,0.01,25.22,0.07,0.7,0.09,0.04,0.04,0.08,1.03,0.01,0.008,0.014,10.99,0.89,0.006,1.33,0.04,0.06,0.06,0.06
5728,0.06,5.53,0.02,2.53,0.03,0.14,0.07,0.23,0.91,0.75,0.75,0.191,1.56,0.1,0.005,1.93,0.48,0.09,0.0,0.02
7486,0.0,13.91,0.02,0.01,0.08,0.27,0.0,0.15,0.19,0.0,0.0,0.036,4.38,1.61,0.008,0.24,0.34,0.03,0.08,0.08
3363,0.19,13.45,0.35,3.5,0.1,3.13,0.32,0.04,0.55,0.58,0.58,0.127,2.75,1.99,0.004,56.94,6.52,0.03,0.47,0.01
1151,0.94,23.14,0.62,4.14,0.04,1.05,0.26,0.5,0.85,0.0,0.0,0.034,4.5,1.39,0.007,49.1,3.23,0.09,0.03,0.02
6095,0.07,18.86,0.07,0.27,0.09,0.01,0.03,0.87,0.69,0.55,0.55,0.153,5.91,1.31,0.007,9.22,0.56,0.01,0.01,0.08
2529,0.03,7.02,0.03,2.27,0.007,4.51,0.75,1.29,0.83,0.16,0.001,0.152,13.29,1.41,0.005,24.73,5.73,0.08,0.49,0.09
986,4.11,0.93,0.05,3.21,0.008,1.46,0.59,0.31,1.3,0.0,0.0,0.154,15.46,1.58,0.007,50.19,5.69,0.09,0.18,0.04
5260,0.02,3.14,0.07,1.66,0.01,0.15,0.0,0.85,1.16,0.0,0.005,0.067,15.72,1.4,0.01,0.02,4.4,0.09,0.02,0.01
3183,0.21,28.49,0.27,2.72,0.12,5.49,0.33,0.89,1.41,0.74,0.74,0.119,11.92,2.14,0.009,35.04,7.08,0.06,0.14,0.01
7489,0.04,10.72,0.03,0.11,0.05,0.02,0.03,0.36,0.64,0.0,0.0,0.005,1.95,2.44,0.001,2.3,0.94,0.07,0.06,0.05
3335,0.18,14.03,0.67,4.23,0.01,0.88,0.48,0.18,0.74,0.19,0.005,0.112,18.59,1.7,0.008,39.78,4.51,0.06,0.05,0.02
217,3.29,14.1,0.01,2.39,0.006,4.36,0.36,1.6,0.15,0.91,0.91,0.01,14.1,1.53,0.006,30.49,2.96,0.04,0.33,0.0
1144,0.12,14.86,0.37,1.11,0.02,6.39,0.0,0.81,0.24,0.0,0.0,0.005,16.93,1.73,0.002,17.69,1.67,0.04,0.0,0.03
6154,0.03,16.62,0.0,0.76,0.04,0.08,0.02,0.04,1.16,0.51,0.51,0.044,5.17,1.47,0.006,8.13,0.74,0.04,0.06,0.08
7078,0.1,16.67,0.1,0.42,0.08,0.03,0.06,1.21,1.21,0.83,0.83,0.105,8.61,1.93,0.003,3.86,0.12,0.04,0.07,0.05
4482,0.09,20.57,0.01,3.0,0.09,0.01,0.05,0.02,0.13,0.0,0.008,0.169,9.33,0.78,0.006,4.87,2.91,0.08,0.01,0.01
7071,0.03,25.32,0.05,0.13,0.02,0.12,0.0,0.42,1.13,0.05,0.004,0.053,13.11,1.55,0.006,7.35,0.77,0.08,0.09,0.04
7049,0.05,13.54,0.02,2.45,0.09,0.06,0.04,0.54,1.33,0.05,0.001,0.166,12.36,1.28,0.006,1.82,0.03,0.07,0.0,0.08
7135,0.09,21.22,0.01,1.46,0.01,0.06,0.04,0.27,0.93,0.5,0.5,0.07,16.41,1.71,0.002,8.87,3.87,0.06,0.06,0.02
7192,0.03,1.93,0.02,0.31,0.08,0.01,0.08,1.33,1.37,0.09,0.008,0.042,11.75,2.1,0.001,8.86,0.19,0.07,0.02,0.02
3788,0.37,28.22,1.04,4.03,0.1,2.38,0.22,0.01,0.05,0.3,0.003,0.142,4.08,1.24,0.008,22.63,6.31,0.05,0.33,0.02
103,1.15,20.06,0.02,2.73,0.005,1.86,0.81,0.36,0.73,0.47,0.0,0.003,14.01,1.36,0.005,10.62,4.48,0.03,0.38,0.02
5532,0.05,19.21,0.05,1.02,0.08,0.01,0.09,1.05,0.68,0.0,0.001,0.159,7.52,0.77,0.004,6.5,1.08,0.02,0.03,0.03
1005,0.99,14.37,0.21,3.14,0.07,0.93,0.43,1.38,0.11,0.0,0.0,0.135,10.22,1.95,0.006,45.67,5.42,0.08,0.19,0.02
6824,0.05,28.72,0.02,0.23,0.07,0.13,0.03,1.25,1.34,0.79,0.79,0.037,6.42,1.13,0.01,12.89,0.05,0.05,0.03,0.08
6692,0.03,3.16,0.08,1.07,0.09,0.15,0.08,1.2,1.45,0.49,0.001,0.091,13.66,1.66,0.001,1.43,0.14,0.04,0.05,0.09
6557,0.07,10.51,0.07,0.92,0.07,0.17,0.04,1.33,0.58,0.26,0.009,0.022,17.31,1.47,0.003,3.59,1.0,0.07,0.09,0.01
3380,0.03,0.17,0.58,2.04,0.1,6.2,0.11,1.41,1.08,0.38,0.002,0.15,1.12,1.9,0.003,7.19,6.69,0.04,0.06,0.04
4953,0.07,22.08,0.07,0.31,0.09,0.12,0.02,0.02,0.69,0.0,0.002,0.054,10.51,0.11,0.007,0.3,2.42,0.09,0.03,0.04
580,0.82,16.26,0.001,1.96,0.002,4.34,0.72,1.33,0.35,0.89,0.89,0.165,2.73,1.32,0.007,57.87,7.23,0.09,0.13,0.08
1937,2.22,21.94,0.98,4.75,0.03,4.3,0.38,0.16,0.12,0.63,0.63,0.026,5.61,1.92,0.007,45.46,7.46,0.07,0.3,0.0
4906,0.09,10.07,0.01,2.4,0.01,0.13,0.09,0.09,1.13,0.0,0.5,0.03,8.25,0.99,0.006,1.33,1.76,0.09,0.0,0.03
7423,0.09,0.07,0.02,0.08,0.06,0.05,0.01,0.77,0.81,0.2,0.007,0.148,6.88,1.76,0.008,10.58,0.02,0.03,0.09,0.02
7774,0.04,12.82,0.0,0.81,0.05,0.16,0.07,0.01,0.28,0.0,0.0,0.113,12.6,1.95,0.005,1.12,1.64,0.1,0.03,0.07
1086,0.55,9.22,0.12,3.77,0.03,3.67,0.85,1.01,0.68,0.0,0.0,0.127,15.59,1.41,0.006,54.38,2.24,0.0,0.12,0.01
7383,0.03,3.62,0.06,0.8,0.04,0.09,0.04,0.99,0.31,0.01,0.007,0.19,11.4,1.61,0.003,7.11,1.0,0.04,0.04,0.04
1892,4.62,17.24,0.41,2.85,0.09,5.45,0.39,0.87,0.3,0.76,0.76,0.022,7.26,2.05,0.009,11.62,6.31,0.09,0.35,0.06
336,4.35,23.88,0.04,3.74,0.003,3.44,0.84,1.0,1.38,0.68,0.68,0.198,16.39,1.21,0.008,39.41,4.54,0.06,0.09,0.07
3836,0.0,6.95,0.87,2.93,0.09,7.44,0.19,0.06,0.64,0.46,0.002,0.074,8.15,1.8,0.002,12.31,6.56,0.07,0.12,0.05
5442,0.1,19.05,0.04,0.58,0.07,0.11,0.06,1.48,0.91,0.0,0.74,0.074,19.05,0.06,0.007,0.09,1.12,0.05,0.02,0.03
975,1.69,7.18,0.04,1.24,0.001,1.01,0.73,1.78,0.33,0.0,0.0,0.061,1.87,1.37,0.01,31.48,4.79,0.01,0.24,0.02
2212,0.24,0.38,0.001,3.34,0.004,7.88,0.27,1.74,0.36,0.21,0.007,0.187,4.2,1.88,0.002,57.4,2.3,0.06,0.22,0.06
6228,0.09,2.13,0.01,0.41,0.08,0.2,0.0,0.06,0.04,0.08,0.005,0.078,10.58,1.91,0.001,5.16,1.52,0.08,0.01,0.04
4382,0.02,24.87,0.1,0.45,0.06,0.23,0.05,0.0,1.42,0.0,0.006,0.182,10.66,0.41,0.005,0.48,1.84,0.0,0.09,0.05
2714,0.04,27.8,0.02,0.74,0.006,6.07,0.28,0.01,0.78,0.54,0.54,0.035,8.83,1.1,0.001,29.0,1.7,0.07,0.37,0.05
2164,0.01,8.76,0.01,1.93,0.002,4.42,0.76,1.96,0.82,0.11,0.005,0.037,13.27,1.78,0.0,10.72,0.77,0.0,0.33,0.01
482,1.5,12.58,0.05,0.73,0.001,5.45,0.7,0.3,0.14,0.57,0.57,0.044,5.51,1.43,0.0,48.33,5.76,0.06,0.1,0.07
7532,0.05,5.25,0.04,3.79,0.08,0.04,0.01,1.05,0.68,0.0,0.0,0.159,7.93,2.38,0.004,0.08,1.08,0.02,0.1,0.03
4115,0.03,9.19,0.03,0.15,0.01,0.04,0.08,0.1,0.29,0.0,0.78,0.185,12.75,0.48,0.006,3.05,0.76,0.03,0.06,0.04
6902,0.0,8.02,0.0,0.78,0.09,0.02,0.05,1.56,1.47,0.97,0.97,0.166,12.39,1.29,0.005,5.36,0.92,0.05,0.07,0.01
7876,0.09,0.99,0.06,1.32,0.05,0.08,0.09,0.08,1.05,0.0,0.0,0.076,12.14,1.62,0.01,2.27,5.65,0.07,0.07,0.05
7159,0.07,3.59,0.08,0.54,0.04,0.01,0.03,1.45,0.28,0.52,0.52,0.197,8.39,2.09,0.006,10.56,2.48,0.06,0.07,0.08
5110,0.06,15.77,0.06,1.52,0.05,0.17,0.04,1.67,1.21,0.0,0.65,0.042,10.59,0.73,0.005,6.11,0.18,0.06,0.07,0.05
1711,0.99,9.24,0.79,4.07,0.1,1.16,0.56,1.03,0.99,0.43,0.006,0.132,9.01,1.75,0.006,13.21,4.28,0.02,0.05,0.02
6306,0.02,19.55,0.02,2.84,0.03,0.51,0.01,0.79,0.32,0.64,0.64,0.044,0.23,1.34,0.001,2.4,5.6,0.08,0.04,0.05
1182,2.47,2.05,0.26,2.83,0.0,6.26,0.03,1.33,1.0,0.0,0.0,0.152,16.72,2.2,0.006,16.27,3.36,0.07,0.27,0.06
7274,0.08,10.24,0.01,0.4,0.09,0.02,0.01,1.34,0.36,0.84,0.84,0.07,9.1,1.26,0.007,2.3,2.53,0.09,0.04,0.05
1875,3.62,25.18,0.89,1.68,0.07,5.57,0.76,0.15,1.19,0.09,0.005,0.032,15.71,1.27,0.005,41.44,5.57,0.09,0.02,0.06
7059,0.02,5.72,0.05,0.01,0.04,0.05,0.09,1.34,0.03,0.98,0.98,0.068,11.2,1.45,0.005,3.45,2.43,0.05,0.05,0.02
1638,3.4,12.21,0.24,1.19,0.05,5.64,0.8,0.03,0.93,0.62,0.62,0.05,19.6,1.93,0.001,31.45,4.21,0.06,0.07,0.02
3838,0.07,20.25,0.57,2.34,0.08,3.11,0.52,0.01,1.4,0.16,0.005,0.164,11.1,1.66,0.005,33.51,4.21,0.09,0.17,0.06
5159,0.03,13.96,0.06,0.85,0.05,0.12,0.06,1.45,0.28,0.0,0.52,0.197,8.72,0.71,0.006,7.17,1.31,0.06,0.03,0.08
1859,4.32,17.55,0.48,3.28,0.1,3.03,0.09,0.0,1.25,0.11,0.003,0.014,16.73,2.02,0.01,27.0,0.19,0.07,0.29,0.02
1876,2.77,2.12,0.11,3.72,0.1,8.33,0.06,1.69,1.37,0.93,0.93,0.161,2.89,1.9,0.009,12.73,1.8,0.04,0.09,0.01
2727,0.24,9.1,0.03,1.94,0.001,7.54,0.76,0.27,1.42,0.8,0.8,0.107,14.33,1.95,0.002,19.46,3.91,0.08,0.13,0.04
2469,0.01,9.74,0.001,1.34,0.002,2.83,0.48,0.42,1.2,0.36,0.008,0.056,7.05,1.34,0.006,36.49,3.92,0.06,0.1,0.02
7227,0.03,19.94,0.09,0.94,0.03,0.05,0.02,1.72,0.81,0.87,0.87,0.15,3.22,1.61,0.004,5.22,4.5,0.02,0.03,0.05
4204,0.05,13.65,0.02,0.36,0.03,0.48,0.08,0.08,0.45,0.0,0.003,0.185,0.96,0.39,0.003,4.28,6.47,0.07,0.05,0.01
6981,0.0,14.75,0.09,0.34,0.1,0.17,0.01,0.69,1.06,0.89,0.89,0.061,1.6,1.27,0.0,3.76,4.03,0.01,0.01,0.06
3072,0.03,28.45,0.66,1.76,0.02,3.1,0.6,0.42,1.13,0.05,0.004,0.053,12.55,1.62,0.006,50.53,1.29,0.08,0.12,0.04
5303,0.08,28.1,0.01,0.42,0.01,0.13,0.07,0.51,0.07,0.0,0.006,0.075,7.64,0.71,0.001,2.29,2.34,0.06,0.0,0.01
3559,0.08,24.86,0.59,3.03,0.1,3.47,0.41,0.03,1.25,0.06,0.007,0.001,11.89,1.31,0.01,1.19,5.61,0.03,0.14,0.03
7221,0.03,0.9,0.1,0.57,0.02,0.18,0.06,1.66,0.64,0.1,0.002,0.124,12.45,1.2,0.007,0.24,1.18,0.05,0.03,0.02
6173,0.04,25.37,0.0,0.2,0.04,0.01,0.05,0.66,1.0,0.67,0.67,0.182,11.69,1.15,0.004,0.24,0.43,0.07,0.03,0.0
7902,0.07,7.21,0.09,0.11,0.01,0.18,0.03,0.01,1.06,0.69,0.0,0.011,8.4,1.78,0.007,0.24,0.77,0.02,0.03,0.08
2092,0.11,2.84,0.01,3.54,0.005,1.85,0.15,1.99,1.29,0.86,0.86,0.047,7.52,1.5,0.002,46.24,3.95,0.04,0.14,0.02
2595,0.13,23.86,0.05,0.39,0.008,1.58,0.42,1.56,1.07,0.19,0.0,0.103,2.06,1.7,0.008,24.53,2.88,0.03,0.46,0.0
3721,0.01,19.77,0.47,0.32,0.11,6.81,0.84,0.09,0.83,0.07,0.008,0.018,1.05,1.71,0.009,38.15,2.15,0.03,0.21,0.04
5752,0.0,20.51,0.09,0.0,0.03,0.09,0.02,0.42,0.07,0.78,0.78,0.196,11.07,0.06,0.005,4.94,0.74,0.07,0.09,0.03
1037,4.4,26.75,0.22,1.59,0.03,0.94,0.61,0.91,0.42,0.0,0.0,0.107,13.66,1.35,0.009,46.31,0.5,0.04,0.35,0.0
5863,0.04,25.37,0.09,0.05,0.09,0.03,0.03,1.81,0.92,0.7,0.7,0.018,0.83,1.97,0.008,2.53,2.5,0.03,0.09,0.01
2977,0.03,11.64,0.03,3.67,0.002,3.02,0.02,1.35,1.33,0.21,0.007,0.151,9.42,1.95,0.009,10.49,7.23,0.08,0.07,0.01
772,1.25,5.54,0.04,1.33,0.004,5.47,0.72,1.05,0.15,0.0,0.0,0.154,12.44,1.33,0.006,51.38,0.02,0.06,0.45,0.01
1288,0.18,1.62,0.78,3.09,0.08,0.96,0.25,0.31,1.29,0.0,0.56,0.026,17.15,1.78,0.002,55.59,0.98,0.02,0.21,0.08
1223,3.65,8.14,0.81,2.54,0.12,1.5,0.08,1.89,0.65,0.0,0.0,0.011,13.96,1.9,0.001,23.73,5.78,0.08,0.04,0.07
7067,0.06,3.93,0.04,2.34,0.07,0.07,0.07,0.7,0.32,0.65,0.65,0.168,2.76,1.8,0.003,0.24,0.58,0.09,0.08,0.01
367,2.24,1.88,0.03,1.92,0.001,7.51,0.4,1.9,1.18,0.46,0.007,0.112,15.84,1.81,0.003,6.36,6.82,0.05,0.26,0.05
6767,0.04,25.34,0.03,2.5,0.03,0.23,0.06,1.62,1.27,0.0,0.001,0.117,12.88,1.0,0.005,0.77,0.76,0.1,0.03,0.03
7092,0.01,2.19,0.09,0.34,0.07,0.03,0.08,1.57,0.66,0.58,0.58,0.071,14.37,2.41,0.008,1.84,0.22,0.05,0.04,0.06
3911,0.28,6.42,0.67,0.78,0.06,0.63,0.47,0.03,0.43,0.98,0.98,0.187,9.67,1.8,0.001,7.25,4.49,0.06,0.46,0.07
1295,4.84,5.26,0.74,4.16,0.07,4.54,0.28,1.96,0.5,0.0,0.5,0.196,6.91,1.52,0.004,48.9,7.77,0.07,0.12,0.06
2541,0.04,0.26,0.03,3.37,0.002,6.13,0.29,0.18,0.91,0.78,0.78,0.174,7.09,1.83,0.005,51.29,3.81,0.07,0.03,0.06
4223,0.01,14.82,0.02,1.64,0.09,0.1,0.02,0.06,0.54,0.0,0.001,0.124,17.62,0.95,0.002,4.26,6.46,0.03,0.0,0.0
329,3.59,13.81,0.01,0.43,0.007,4.84,0.24,0.69,0.45,0.03,0.005,0.049,8.32,1.96,0.0,27.6,0.41,0.09,0.39,0.04
2740,0.03,11.3,0.02,3.14,0.007,7.52,0.03,0.1,1.38,0.26,0.005,0.033,7.43,1.55,0.007,19.77,2.42,0.09,0.26,0.02
4158,0.1,27.14,0.04,0.06,0.04,0.14,0.08,0.09,0.22,0.0,0.69,0.064,12.59,0.08,0.004,0.29,1.99,0.03,0.01,0.07
4010,0.04,21.38,0.07,0.31,0.08,0.01,0.03,0.07,0.58,0.0,0.52,0.011,18.4,0.8,0.009,4.43,0.75,0.08,0.09,0.08
6873,0.0,17.85,0.09,0.14,0.04,0.01,0.02,1.32,0.95,0.61,0.61,0.16,11.75,1.27,0.002,4.21,0.96,0.05,0.09,0.04
4511,0.07,18.83,0.04,0.06,0.1,0.42,0.09,0.02,1.36,0.0,0.74,0.126,1.51,0.88,0.007,0.38,0.16,0.01,0.03,0.08
3339,0.09,7.16,0.34,0.51,0.11,6.27,0.49,0.1,0.86,0.4,0.003,0.007,15.05,2.71,0.001,2.8,6.28,0.05,0.1,0.05
4055,0.01,20.68,0.01,0.8,0.07,0.1,0.1,0.07,0.1,0.0,0.84,0.139,15.88,0.44,0.001,5.39,3.22,0.08,0.07,0.07
2859,0.07,17.65,0.01,2.96,0.007,2.92,0.09,0.0,1.25,0.11,0.003,0.014,16.44,1.88,0.01,0.77,0.19,0.07,0.29,0.02
7488,0.05,0.95,0.01,0.07,0.06,0.07,0.0,1.69,1.32,0.0,0.0,0.063,17.26,1.53,0.003,4.5,0.5,0.07,0.05,0.0
1094,2.81,4.05,0.95,2.89,0.12,4.71,0.19,1.23,0.86,0.0,0.0,0.019,17.07,1.56,0.007,11.85,1.62,0.01,0.21,0.08
7977,0.02,0.11,0.06,0.96,0.05,0.34,0.04,0.04,0.21,0.0,0.0,0.111,4.74,1.0,0.001,10.6,7.92,0.09,0.02,0.04
5228,0.06,1.89,0.09,0.21,0.08,0.37,0.08,0.06,0.04,0.08,0.005,0.078,11.38,1.56,0.001,4.08,0.97,0.08,0.04,0.04
7320,0.01,4.75,0.02,0.03,0.09,0.34,0.02,0.85,0.24,0.49,0.001,0.021,12.27,1.69,0.004,1.22,0.95,0.02,0.08,0.05
3917,0.07,18.43,0.92,2.62,0.12,2.03,0.88,0.03,1.49,0.58,0.58,0.05,12.47,1.1,0.003,46.71,1.91,0.08,0.29,0.06
5268,0.09,1.48,0.1,2.86,0.06,0.05,0.0,0.66,0.88,0.0,0.68,0.113,18.34,1.98,0.002,0.08,0.69,0.01,0.1,0.05
6623,0.1,29.02,0.06,0.73,0.07,0.01,0.04,1.54,1.14,0.68,0.68,0.136,8.21,1.2,0.008,3.64,2.87,0.04,0.05,0.02
1787,2.0,19.09,0.12,1.36,0.01,3.15,0.87,1.48,0.45,0.59,0.59,0.053,4.5,2.04,0.005,41.47,7.63,0.08,0.49,0.04
6643,0.08,7.68,0.04,0.66,0.09,0.05,0.07,1.05,0.8,0.1,0.003,0.197,18.74,1.09,0.008,0.54,3.52,0.05,0.04,0.01
6858,0.06,17.31,0.09,0.74,0.04,0.08,0.05,0.0,1.25,0.11,0.003,0.014,16.44,1.88,0.01,0.12,0.93,0.07,0.0,0.02
7724,0.02,1.94,0.08,0.05,0.05,0.05,0.02,0.05,1.42,0.0,0.0,0.107,14.97,2.06,0.002,0.89,3.91,0.08,0.03,0.04
2382,0.35,20.45,0.04,0.14,0.001,4.34,0.69,1.71,1.35,0.85,0.85,0.1,12.71,1.21,0.005,11.04,3.63,0.01,0.48,0.09
